id,campaign_id,coupon_id,customer_id
111534,13,284,630
100282,26,852,626
44488,11,571,327
15292,9,691,955
41030,30,438,1174
60725,8,82,1186
3566,13,601,33
25312,29,613,1036
10139,13,1032,844
63881,13,796,779
11335,8,10,775
17782,29,1040,182
40387,29,613,1167
123038,29,538,490
17829,12,705,787
70599,8,737,535
96740,30,574,706
69778,8,810,106
70103,30,314,1464
34996,13,513,1429
112202,13,603,1214
24524,13,504,243
41897,8,656,78
61490,13,418,502
122035,13,111,1218
42304,4,16,300
2111,13,150,280
85815,13,454,959
112201,13,468,1254
80626,8,658,542
35669,26,926,493
72709,13,284,996
25811,9,575,1198
111009,30,980,1060
24614,8,73,863
79067,10,996,408
50860,9,105,1386
52257,8,970,891
36147,13,886,1523
64702,8,559,140
32690,13,135,934
25966,13,723,171
63015,10,968,612
15393,26,629,890
24041,13,147,1239
94360,13,944,248
19470,8,741,776
14691,8,942,1272
82678,8,754,1579
81951,13,1059,271
17611,29,265,262
61160,8,59,171
60533,13,136,1551
53242,30,363,1408
107199,10,106,464
26527,29,538,659
115518,13,705,1016
34704,29,443,131
79786,8,55,1516
125870,13,865,561
18522,10,1043,1216
11874,26,746,393
52283,13,685,453
53367,13,516,956
33775,8,583,952
59987,10,280,377
41600,28,494,1378
73715,13,165,1490
31926,30,351,1299
80049,30,359,590
1685,13,121,729
660,8,882,446
23027,13,644,1069
62075,8,707,1438
66855,8,53,968
10214,26,979,293
48433,30,900,27
43060,13,418,810
105994,8,928,962
84153,11,795,270
29689,8,73,1238
109363,30,421,63
7340,13,667,1109
127708,8,473,236
51730,9,468,553
120431,29,643,1167
89409,26,262,243
56057,26,1020,626
103025,26,870,455
38957,10,279,809
127035,11,913,381
75440,8,53,383
51893,26,1072,214
42490,13,987,508
93080,8,622,997
21202,13,714,1159
91026,30,249,801
84030,13,141,167
64711,9,444,865
109002,13,515,649
78054,8,90,1541
70621,4,895,742
20454,13,763,924
76329,12,783,1388
116970,10,1043,6
87503,30,318,215
93555,8,99,363
78961,30,1001,357
184,13,420,1118
90537,9,520,1037
77567,9,468,39
31368,13,422,1449
83514,13,888,12
66726,9,444,1318
35956,29,985,1296
73048,4,651,265
29807,26,660,519
108601,10,732,7
97606,13,517,501
91300,11,971,453
20773,8,616,324
102922,13,468,719
78822,13,25,593
56,8,757,1447
46265,9,705,1241
73694,26,319,524
54720,7,392,1566
99831,13,625,596
38610,30,672,1079
42707,10,106,1334
69989,12,108,1356
107996,29,1035,484
112289,13,511,567
60864,9,535,1471
38715,13,20,460
86228,13,131,585
15760,10,968,1093
65813,8,269,1121
3673,11,980,706
42129,29,597,113
112644,26,473,328
123731,13,1083,632
82396,10,106,1259
6148,26,916,648
23170,29,674,113
18675,13,422,1188
51108,11,913,1178
106341,5,1105,466
19739,8,757,848
88841,8,276,84
100019,8,82,848
92404,11,1044,1558
5241,5,689,408
6850,13,1031,972
28902,13,714,1413
83237,13,146,586
78944,30,4,610
124408,26,468,263
70509,13,1112,310
70119,29,448,525
112044,29,1081,247
3364,13,158,204
36008,8,808,860
126932,8,6,453
120215,8,60,1533
111850,8,470,1550
52195,10,824,1259
18858,29,1081,525
67428,12,705,407
4053,8,276,1263
108834,12,470,49
73208,12,108,141
78220,30,470,1060
121727,29,597,131
2707,13,126,119
98857,13,275,1334
65501,11,1044,668
80954,9,691,474
37750,26,473,1467
101812,13,137,541
22983,13,992,1384
11019,13,470,1314
66731,13,723,1375
15438,11,913,8
29831,13,485,769
89235,30,666,450
9974,13,138,1342
7015,8,725,520
74815,13,157,554
6203,26,329,667
71947,29,621,656
34065,8,94,743
17604,8,62,1366
66525,8,989,132
47532,8,889,756
55862,13,172,1378
126872,13,128,607
50735,26,1043,269
20361,12,492,1182
66092,8,1048,633
26001,8,762,1450
113188,30,409,153
14159,12,1063,911
112867,13,561,414
50514,8,383,143
84475,8,61,394
105043,8,808,1368
112069,26,365,1157
91131,8,711,63
104571,29,674,368
85600,8,62,744
31233,8,885,485
50359,12,779,1124
19159,13,744,700
127474,13,1114,327
13127,8,727,418
73391,5,689,1551
74068,30,297,235
92635,13,888,440
36014,7,687,271
46203,26,870,876
91866,2,981,233
94469,8,808,267
78407,8,73,920
81244,28,993,1025
49162,8,292,708
59301,13,161,499
102389,13,170,1371
83321,9,607,760
1705,30,625,490
60762,13,756,529
40948,1,904,1387
19085,8,102,1296
47593,8,70,1280
64819,5,967,1091
22857,13,273,1530
16715,8,1085,445
112313,13,480,857
62389,12,108,407
51878,13,731,552
41086,5,431,1490
5176,13,995,171
79339,12,466,926
12722,8,54,196
11121,8,645,469
33595,30,712,635
28505,12,492,821
72214,8,51,190
47362,8,72,505
39313,30,866,891
109817,30,638,15
60444,13,1114,1241
87696,8,883,163
53937,8,550,424
69030,13,606,196
67464,10,279,1550
50317,30,500,871
34422,8,73,253
106850,28,315,1547
113647,29,975,484
19625,13,20,649
106054,27,1096,787
82568,30,354,1462
867,9,19,1386
18297,8,623,1547
77111,9,691,480
32624,13,1047,1098
67531,8,806,798
35986,13,1047,1259
27292,8,269,1312
5938,30,794,236
125237,30,821,1014
58783,26,298,361
43222,13,815,821
110765,5,1105,557
53848,13,1056,1364
107687,26,1013,1310
125401,26,326,158
35723,26,328,1191
119760,9,105,211
107047,11,1099,378
65971,13,147,429
2035,3,836,590
29579,13,273,250
51423,27,372,195
75919,13,987,56
80432,8,7,999
76811,8,792,959
57970,13,167,630
13934,13,129,1005
68031,13,142,987
114360,30,311,745
96444,13,123,753
39682,30,412,310
84696,13,147,508
118514,7,691,1446
118626,11,795,1502
69833,8,72,1052
74629,13,719,275
18308,8,62,1271
35246,13,170,659
17046,30,311,1081
111895,13,147,467
124125,26,302,212
55063,3,829,725
47371,8,6,1210
127359,30,923,846
26468,8,883,105
51870,8,89,1398
65332,8,772,598
97990,8,981,662
42041,30,659,88
62536,13,723,27
115225,8,615,326
24592,9,578,665
58464,13,510,994
76247,13,1100,1309
104594,13,23,394
51515,8,89,1375
71433,26,912,598
124295,26,484,1335
7753,8,14,108
29416,13,1032,144
9438,8,757,127
20702,7,17,113
100583,13,667,408
35360,13,122,1236
56215,30,529,203
36188,13,115,1481
106939,13,129,1067
91121,13,155,106
68928,30,615,1574
92846,7,986,1049
70670,9,578,1110
65239,13,995,374
51785,13,515,1582
127965,26,936,1287
48716,8,983,179
51048,9,19,902
33686,8,76,705
57112,30,939,1564
124358,13,1108,463
14156,29,443,26
106572,13,1033,1240
94931,8,762,401
88211,26,973,795
57088,8,810,1129
127187,8,269,549
46465,13,145,1522
73227,26,870,1429
73947,9,535,962
56455,8,12,506
67242,2,1107,304
84456,13,470,218
32931,8,762,1398
69441,2,703,416
17641,13,758,957
95278,13,165,677
4633,8,922,505
5295,2,703,675
90228,30,614,706
151,8,627,95
91467,13,685,183
62682,30,479,202
101105,5,455,1120
77206,10,662,782
123369,26,729,964
31357,13,166,73
63929,30,631,1125
112620,8,738,1349
120509,12,107,1555
66540,11,795,1146
52435,13,127,647
98375,8,654,994
63047,30,529,519
75150,13,865,66
33162,8,1017,1124
2191,26,1,1261
187,12,783,686
85173,13,118,762
52981,8,66,297
20056,8,247,541
31859,8,102,293
35101,26,666,1267
53567,12,470,271
88623,8,915,307
53343,8,11,351
45165,13,483,1318
116822,8,604,58
43743,13,726,281
42147,8,979,194
56238,8,67,692
12977,8,53,173
59514,10,689,1121
47946,9,535,440
23995,26,1019,712
85532,13,672,101
99257,11,1044,78
9236,13,888,382
74740,13,119,344
62313,8,79,719
5870,10,457,1350
6706,2,514,979
95129,8,705,867
119881,13,606,1035
105609,1,676,930
67299,8,532,1056
115943,8,6,373
96856,8,69,196
22568,10,934,407
109203,11,913,1023
13756,7,691,643
9572,30,678,843
95701,13,561,892
105425,8,810,1169
94543,26,528,72
15286,8,762,318
25577,12,819,1428
9613,30,412,626
12441,5,893,1434
100950,8,98,150
8358,30,277,58
73587,8,73,1467
53012,13,129,1133
77067,13,164,680
75983,5,1043,1167
95268,13,672,5
51257,8,48,504
21876,5,1043,1310
109870,13,153,361
122912,13,284,418
4940,13,919,819
48006,8,51,1050
52763,8,804,398
83928,13,920,980
45938,30,997,1215
120755,13,625,1573
122562,5,1105,205
36529,30,946,15
91324,10,968,1281
80060,6,677,524
67608,13,473,1069
102334,13,954,386
122843,8,1084,366
87982,13,268,295
36239,12,526,1
78432,13,129,652
95783,8,86,637
64609,8,882,1115
111679,11,658,378
22447,8,1110,698
70806,13,610,1242
97857,8,96,977
11368,8,709,1003
32858,8,807,614
22856,12,470,100
50902,26,302,869
70518,8,919,1091
107149,13,129,275
6443,8,81,1014
24120,13,143,455
11141,2,347,329
11695,30,414,1458
80935,12,526,603
2263,10,1043,1466
20781,30,300,38
22486,8,97,1023
19347,26,478,1159
107724,13,26,1463
121930,13,483,203
102119,8,494,1435
104835,8,48,677
70849,8,793,207
15897,30,412,730
97057,7,986,180
73964,29,696,875
53628,8,532,289
31088,13,758,1446
96251,29,868,525
1448,9,896,1505
108105,13,627,1298
9474,8,920,785
18997,8,942,1155
95654,13,168,809
115940,26,1006,595
37289,13,667,1175
103394,29,416,1444
58321,9,535,151
121531,13,155,361
51712,8,1018,1016
35610,13,244,1502
53369,13,170,804
70961,26,634,1167
125754,10,996,909
109327,1,312,401
5006,8,57,1258
127593,29,443,865
95517,29,1046,795
85293,30,341,141
99672,13,154,69
105456,8,45,1317
118339,29,448,1099
125769,3,835,725
47674,26,309,919
90476,8,723,127
113612,8,812,1109
98290,13,653,515
114260,28,1061,1014
38425,8,645,30
116193,10,279,724
56112,8,296,653
46970,7,392,343
57832,11,1012,331
58485,13,1029,321
54909,9,18,474
66724,13,143,1075
49014,26,870,368
103487,26,1030,598
15545,13,979,1079
22357,9,705,1303
30584,5,934,1343
29097,13,625,1408
17426,8,50,1435
19914,13,951,1357
80162,8,53,587
86308,30,282,566
53910,26,790,317
113500,8,433,1427
122093,8,738,800
110777,8,806,1302
1500,9,520,455
78997,4,651,808
85554,13,165,982
24124,12,107,21
29187,8,68,1480
47626,13,982,142
118968,26,301,1388
7428,26,745,799
82390,9,635,712
60559,29,443,875
46003,26,330,615
45271,12,705,898
26250,26,368,1211
81853,8,80,1018
83242,8,744,1028
70441,8,81,337
5963,13,149,593
122123,30,373,1348
111126,8,928,1111
50218,8,481,1272
76932,13,472,958
127628,8,879,1433
69418,9,870,634
86037,8,1110,441
13011,13,940,1111
123581,8,915,719
73580,8,1058,216
105755,8,58,1305
36477,8,68,167
128148,8,554,1525
58458,13,780,919
89390,4,407,1060
103388,13,891,178
52328,26,327,1107
60099,10,431,1302
100816,30,346,1291
36551,13,467,254
25427,12,526,202
94812,8,558,1280
18235,29,443,278
16555,8,761,1436
64996,13,22,686
95652,5,955,1103
94031,8,792,1512
59562,4,16,1060
83958,8,782,582
89698,26,855,595
105674,8,82,521
46834,13,723,515
95914,26,1048,1106
109112,9,287,659
10162,30,355,1170
72202,30,1110,578
98679,26,769,754
11700,5,1043,793
99403,4,459,1545
14696,10,824,1582
30844,8,72,150
32017,13,1056,34
16220,8,738,1095
33861,8,705,1378
125443,9,691,1082
94777,12,1063,271
48978,30,945,232
61959,13,1031,1232
56456,10,689,686
57243,12,470,1093
71359,8,430,1533
63073,10,732,6
26293,30,269,432
16546,13,891,99
54550,11,1099,150
16346,8,762,228
17836,9,705,262
3065,27,1092,195
49657,26,349,1575
43297,8,76,1085
108512,13,128,435
115516,8,744,93
68263,8,447,761
11797,26,302,368
76907,13,771,515
41517,30,994,231
44479,13,116,1339
13974,27,1088,1378
1804,29,696,1212
38824,8,55,69
40447,8,916,1244
9397,13,134,398
49079,30,528,1081
124902,9,287,1036
18640,13,995,627
108062,27,394,787
64151,30,754,1223
127652,9,788,1264
72324,11,669,1450
48722,30,965,1157
56518,29,597,479
69616,13,681,66
98706,4,16,1549
37476,8,725,104
15128,13,1114,698
41842,13,610,954
64194,13,468,320
104866,26,1,178
104241,26,1020,368
63594,8,694,966
110105,8,59,731
56757,13,667,1231
104629,10,431,418
92807,8,103,939
67539,13,617,277
91197,8,889,586
46187,8,449,1285
108255,13,920,17
95089,8,72,1026
10250,8,916,1362
99497,30,342,707
14990,8,276,1432
73228,13,625,1251
43658,13,603,1023
7586,13,172,169
19963,13,542,206
91674,5,663,1273
98677,29,1035,152
60186,9,607,1142
13267,8,907,1388
127444,5,689,160
53066,8,45,876
30334,30,1074,974
27887,5,689,569
52239,10,689,845
65753,28,525,1547
98864,3,726,432
94168,13,1027,294
98137,13,163,603
67633,9,989,1417
72715,9,444,74
27571,8,101,1123
2264,13,155,888
71404,29,416,490
68220,8,793,1427
54349,13,473,965
4793,27,398,310
28012,30,615,1144
112808,26,936,648
24168,13,27,573
12641,4,16,413
89116,8,1110,204
66838,8,424,1439
55231,26,870,849
117950,13,136,290
38329,13,1027,428
95796,8,964,1344
77736,11,658,862
106924,26,1013,1463
65306,29,445,865
72905,8,424,1091
96445,27,1098,1378
26762,13,1033,469
84459,26,667,1547
73945,12,108,1285
54175,13,132,1134
54602,12,572,659
61433,30,310,1390
115962,30,933,135
8731,13,796,396
8824,8,942,1152
73073,13,751,506
84897,11,1044,468
89952,8,741,398
85806,13,714,1449
80982,13,865,674
14871,13,909,659
14376,8,47,736
54854,30,355,513
83668,13,778,191
117392,8,57,1335
78832,27,822,1192
48458,30,359,133
81705,8,288,1257
37869,9,18,63
34413,12,496,859
101314,13,113,691
65691,13,960,1558
39359,13,653,1178
121892,8,55,1022
21844,26,710,225
80094,8,654,692
120014,8,100,1092
88556,13,653,705
85265,8,102,961
88037,13,1100,1193
110270,7,1050,1476
12375,13,1047,524
38493,5,1105,754
65489,8,46,653
106927,30,742,574
5973,30,678,72
60745,8,470,171
66152,7,986,21
30580,27,398,787
6094,13,920,851
82746,12,572,49
16957,13,126,696
39726,13,881,1101
24070,11,759,253
109449,8,69,522
121314,30,894,1503
111545,8,1002,682
103179,7,392,1044
2983,29,985,1445
113518,13,881,1492
63115,26,489,1555
18540,13,165,1390
37064,11,971,1392
39248,13,850,670
113595,8,812,1111
40988,29,619,1
114630,7,1102,327
113650,13,1100,793
28588,11,971,1115
55687,8,64,678
70307,13,151,1063
106585,30,320,724
50674,8,883,186
54171,28,650,1378
103155,30,920,1072
50545,13,719,611
82826,8,532,739
47067,13,24,657
119665,30,522,1341
5051,12,466,1319
84801,26,1039,361
82227,13,166,998
6539,13,149,1142
50540,13,386,793
90120,13,891,214
97095,13,157,1377
84825,5,955,1372
29635,8,383,127
23413,13,482,153
38217,30,354,1481
5542,13,454,264
89786,26,470,1521
127600,8,509,550
127609,12,108,1
5351,13,667,1438
78895,13,885,1058
53483,9,788,384
343,8,283,1373
107856,8,432,292
80689,28,492,583
47678,26,852,113
122889,13,480,939
83071,4,591,1567
126419,13,153,1345
80588,8,58,662
2700,8,782,124
42742,13,1047,413
32053,13,465,1224
35233,11,571,703
62766,2,460,10
108470,13,940,1135
108314,5,279,565
100618,13,1056,101
14150,13,1028,585
68852,13,625,421
93975,8,288,1295
62888,26,298,648
84765,13,885,428
89330,8,248,1084
52079,13,164,286
17301,9,105,677
27747,10,996,1152
924,13,152,520
122517,26,1009,19
103315,13,758,802
31696,13,132,1169
61633,10,968,1566
55060,26,407,402
120641,12,470,38
124941,30,336,1547
124194,8,906,1100
55583,13,1100,431
37437,13,149,1454
111634,29,613,1162
116009,10,280,407
112984,29,619,792
19065,26,936,758
111925,8,430,1208
98910,13,754,298
32871,30,911,1144
37355,27,864,787
108763,4,551,413
86971,5,893,1121
50378,8,292,1255
51688,13,1056,283
47518,8,437,1276
90127,9,520,262
42165,8,654,11
48809,8,738,434
51944,11,1012,699
70975,29,868,182
125957,8,1048,337
57043,29,674,1212
13250,26,1024,280
67913,29,696,590
109457,13,901,964
113045,8,79,923
96283,8,744,711
95229,30,470,1123
41179,8,583,1146
111698,8,51,87
32799,26,973,196
54895,8,95,413
47638,8,1085,1097
22660,13,951,980
48183,10,106,1152
64391,8,694,936
44429,26,754,626
36414,29,785,1099
49129,8,583,1046
80864,9,635,250
84837,13,992,627
54121,11,980,1489
40991,13,284,767
121427,12,470,1281
3719,13,268,44
74848,8,661,761
115459,29,787,569
127672,7,1050,1556
55099,26,739,1167
20682,26,611,1296
62630,26,326,310
49508,9,520,36
88941,11,795,1386
38759,8,52,732
71065,8,430,594
110033,11,1012,923
26185,8,10,1085
73765,13,162,450
3976,8,817,200
6273,13,284,392
19806,10,457,633
108801,30,311,1469
122192,29,943,1216
84612,13,865,453
51371,13,1065,1534
52291,26,528,263
68579,30,691,38
63469,8,964,1580
113550,13,127,736
11762,13,601,202
22490,26,666,1309
80298,9,989,295
29928,2,703,1402
22639,13,601,964
118821,11,971,1336
26283,26,1057,818
98405,30,1101,953
103712,8,583,412
78247,13,751,234
38554,10,689,997
121866,13,1108,666
1265,8,1070,1512
71341,13,157,891
32664,28,525,583
99116,8,1018,1458
125710,13,26,200
2545,26,569,118
108450,8,707,189
37423,7,1102,5
61733,11,669,966
13318,11,669,514
90622,1,523,930
110015,13,150,877
34226,13,942,71
4173,13,909,1430
63882,26,926,876
89056,13,542,271
41221,13,949,205
85495,2,583,1019
38940,8,288,399
4451,8,465,362
62666,8,1085,1546
31547,26,299,683
115288,2,853,153
39971,5,1105,761
12952,29,868,1467
2175,30,980,578
33230,13,865,119
3785,8,248,330
59351,13,418,329
105460,13,504,1405
120068,13,653,1489
5801,13,131,963
93447,13,940,894
22965,7,17,1332
96590,10,968,1341
55954,12,572,519
24800,8,964,1029
112978,8,979,1135
35458,13,150,588
98825,8,432,1019
54836,3,389,464
59775,13,172,429
106993,13,672,518
67127,9,896,1329
121705,13,480,243
23753,13,440,770
89468,26,620,865
121523,9,444,898
117922,13,253,39
78889,26,963,162
37854,8,75,141
15361,30,672,342
98648,11,1044,736
34789,8,656,1372
81275,13,131,1405
17063,8,615,1431
2689,13,155,149
51512,5,1105,1506
1456,8,554,1280
37278,13,714,1559
25169,13,754,915
125301,13,850,1122
63422,8,911,1145
54721,8,792,40
14300,30,300,607
123706,13,1108,185
97296,13,138,145
16795,13,386,894
66235,13,154,1027
2269,13,1027,1093
114509,12,1063,416
28635,13,160,660
48436,8,12,1313
101637,26,484,1415
121306,8,762,654
119751,8,812,254
100351,13,136,372
10674,13,1108,167
32723,29,1040,863
108323,8,585,1042
33132,30,668,290
55569,5,1043,1522
90821,8,558,1005
111520,8,598,1047
28281,8,754,891
106561,13,131,505
96471,8,77,1204
119441,8,672,1204
51966,7,1050,155
60004,8,885,906
67233,13,118,1500
56480,11,506,510
12145,4,16,41
28579,8,437,1197
76601,8,782,696
71990,13,156,1065
43485,10,968,1289
125954,8,285,1129
44785,13,719,878
96479,7,986,910
50405,13,139,249
30169,13,157,1141
41055,13,763,276
98121,30,889,974
27029,13,145,666
26817,8,1063,1297
48300,30,818,1449
10706,13,122,1262
63897,29,613,368
21404,7,986,602
41841,11,971,1144
81483,13,770,1109
42735,13,1032,186
116714,13,881,630
71755,13,171,588
95671,26,528,566
87393,2,981,1086
94381,8,705,167
51542,13,480,1377
22907,13,881,1245
22493,9,105,39
71098,13,758,459
68052,8,473,118
98956,13,136,333
22818,8,465,688
106394,30,373,857
111087,8,283,977
84096,13,770,823
18452,30,794,801
37916,5,1105,1259
88953,11,971,1023
98856,8,52,161
64882,29,458,792
7004,13,133,47
3536,8,879,1013
19327,13,510,937
98167,13,132,578
124737,11,658,421
113186,30,924,342
114118,2,628,1260
28611,5,663,978
16620,8,509,31
10608,30,260,262
113175,8,94,834
77735,8,90,557
102295,5,689,616
104971,13,472,1191
85945,2,514,384
1455,8,772,694
13390,7,691,470
124032,13,815,1191
122101,4,791,1196
65656,8,1081,757
100235,8,63,1471
50849,8,50,852
40068,13,418,963
17780,5,934,1182
19081,4,791,1545
93336,12,1063,1148
113743,10,689,377
65781,26,536,1383
800,29,458,1445
3646,30,310,919
32994,8,884,276
116699,13,940,518
66357,8,96,582
27829,30,672,635
68576,8,537,1472
127838,8,449,327
18661,30,1001,437
74233,13,951,403
85216,13,170,823
101498,12,108,1257
58427,11,795,1103
912,30,821,946
121293,5,1105,866
29944,13,157,195
127023,8,747,15
20961,8,1110,1486
6564,13,714,1578
43449,13,608,1213
38835,13,644,792
23568,13,1047,483
66020,8,292,654
89621,8,812,999
24564,12,1075,1312
42186,8,57,30
96576,13,1032,24
74045,29,1081,207
78905,29,696,1242
60764,8,103,740
103240,13,114,1403
47094,13,1047,1467
21671,8,51,638
77188,8,437,184
115031,30,371,450
28668,29,3,556
101116,10,689,761
114853,30,427,1542
118204,13,1025,1314
23820,8,60,1477
72048,13,1029,194
101236,13,734,167
50943,13,156,288
76089,2,1107,843
62157,29,443,1167
3320,13,909,359
11465,13,891,962
7199,4,104,891
97546,10,457,1323
46413,11,669,1204
35532,13,153,1201
51518,5,893,1014
62149,8,48,1447
104804,8,884,401
21759,8,700,449
100852,8,12,658
111579,26,1030,1436
120101,26,352,131
31624,2,853,1555
20724,9,788,740
125479,7,1050,607
4183,30,348,895
91130,8,928,260
125453,10,279,625
81946,8,276,190
83931,26,917,709
101224,8,682,595
59270,13,116,1496
1896,8,865,295
48647,8,581,1471
89630,30,249,1408
123277,13,171,946
54246,9,575,1582
9164,13,513,196
32840,13,754,754
108099,8,79,623
27307,11,669,1490
115164,26,352,1388
214,12,526,42
43208,13,138,834
86478,26,299,1167
32850,13,127,316
97865,13,561,810
38844,8,882,683
107681,13,244,1114
54983,5,955,1302
79665,13,136,948
23039,13,714,362
73708,2,347,171
70303,5,279,1310
87495,26,1033,632
80036,13,675,1293
29524,8,544,1070
30467,8,102,333
36880,26,942,1508
107083,8,919,524
52779,13,169,1042
115191,13,653,438
122495,8,91,1170
67864,30,300,437
112605,8,85,307
110754,13,386,356
615,13,919,1210
120622,13,561,294
266,8,437,1449
61739,8,733,578
1624,13,731,1208
118635,8,744,959
71746,29,1035,1
47071,30,331,814
54823,8,1081,1521
63860,8,470,1049
97716,8,269,724
58226,8,66,1008
123850,13,731,1520
10764,13,1112,753
121633,9,607,1505
24377,8,1058,1159
88541,9,989,553
48431,8,283,1282
99832,13,135,516
75365,13,1112,878
91690,26,317,510
4951,13,1032,245
83435,12,492,283
113939,30,366,27
20869,30,1110,23
42519,8,80,862
100544,30,639,615
114646,13,511,43
92146,8,424,1080
18903,8,747,1067
28769,13,719,408
12169,30,541,1144
96640,8,920,270
60043,8,804,216
100959,8,1033,460
59407,4,791,621
97146,8,755,741
25230,7,392,179
86120,30,427,859
42559,8,55,923
112054,13,1033,1146
65757,3,670,1192
18384,10,15,740
94417,8,84,949
25569,13,815,665
95454,13,126,1472
118841,11,1099,1477
12721,13,979,1399
66631,13,21,802
16024,13,165,851
120782,8,13,1454
17813,13,450,190
118162,5,893,676
11289,13,516,1570
7621,8,82,181
17485,13,1027,966
29359,1,442,72
84601,10,431,1378
36651,13,586,1250
4115,8,46,381
65935,30,998,344
110717,30,522,733
49416,9,989,1403
80869,30,1004,607
76647,13,909,9
23627,26,752,766
27618,13,888,1429
89930,30,602,1458
99931,26,973,1236
26580,13,909,585
101809,8,709,120
40825,4,895,1549
113763,3,835,1140
90091,13,1021,404
124956,8,78,943
54108,13,162,174
88484,8,1018,904
19897,8,550,622
46507,8,75,1238
34331,8,473,543
53935,9,520,1573
57097,8,1033,1159
78413,30,474,464
99284,13,143,9
45818,13,148,811
81424,13,771,679
12517,8,559,296
42288,13,625,725
16967,8,989,32
114468,13,987,1133
75799,13,168,44
43251,29,538,1198
95638,13,1047,73
114252,8,559,1266
34333,8,807,949
96260,13,168,320
77792,13,511,207
105236,29,715,962
21760,30,857,417
37901,8,1018,1450
110811,8,645,437
31065,26,658,1549
4937,29,416,489
118376,4,551,704
86013,8,278,1168
11137,30,566,432
13237,8,87,1072
118785,13,120,1303
61203,13,886,971
55265,26,313,1469
37349,13,771,1489
2961,30,474,632
91445,13,131,424
58586,8,84,1092
69717,8,93,1482
73386,30,990,412
99493,13,139,88
107826,13,771,1258
28985,8,581,904
94951,8,806,1312
28922,13,112,564
54328,8,465,383
127952,30,431,1310
57539,8,278,1185
101482,26,1006,1387
111799,8,810,607
112776,5,934,829
10105,8,269,924
62409,26,629,561
60635,8,658,1438
66887,13,139,130
121147,13,1029,539
126798,8,269,1435
39237,29,1046,863
127115,13,692,949
41489,13,268,1084
14731,13,137,150
84855,13,125,142
109117,26,752,706
115617,29,785,1339
60092,26,466,869
46727,13,919,1033
41274,13,1070,1122
103799,13,145,1395
76854,13,154,1036
31605,13,944,367
24071,8,73,678
15538,8,13,938
109240,13,508,881
90655,8,55,755
116977,8,554,408
110305,9,705,686
114031,26,243,1309
115969,8,93,915
77326,8,981,995
61575,8,490,1129
72383,13,530,849
87057,13,885,1213
56131,13,1027,170
23359,8,883,724
41929,2,897,675
115282,13,418,1452
93380,30,1101,1408
33383,8,544,1429
60469,26,484,1304
30547,13,954,623
118001,8,70,300
48101,8,658,519
124995,7,986,1384
48507,4,651,754
82230,29,538,1045
73082,30,939,178
98106,13,139,184
79794,8,882,314
36672,2,347,222
7465,13,166,294
116449,13,153,395
32759,13,758,63
13752,8,879,1289
14263,13,773,1458
29725,11,971,1060
13295,13,796,131
47017,13,865,577
65695,13,120,1101
38752,8,102,652
43795,26,564,1215
105524,26,593,412
110836,13,163,735
113752,9,468,1582
82974,13,1032,119
42470,11,910,195
58948,13,530,1174
63521,8,622,801
105296,12,779,1485
48646,7,641,185
23436,8,755,989
52280,30,576,825
34557,8,61,934
98501,29,800,1384
94815,13,617,1466
43738,26,647,709
85391,8,95,616
78237,28,674,1387
12448,8,920,16
621,30,980,1554
114208,8,970,1194
63961,13,512,1210
55357,8,737,303
3199,11,1044,706
107034,13,1065,374
115806,8,604,1556
70920,13,949,1500
82787,30,325,580
88252,4,591,183
120255,13,117,607
75610,29,1035,26
16549,30,945,245
52536,10,996,743
115084,8,1045,650
51528,5,934,73
9073,29,873,1110
97030,8,433,553
68499,13,1033,885
60690,13,942,782
71566,13,723,456
43233,8,804,1520
112057,8,981,854
65807,29,1046,1429
2308,26,611,1044
90087,26,1013,240
118139,8,45,135
97815,11,795,420
127014,8,879,1069
62989,11,759,494
98215,30,1104,1481
52567,8,76,85
58117,30,1003,922
47325,13,24,952
19618,13,281,1528
12843,9,19,749
124169,13,133,1218
60781,2,460,304
30816,8,269,516
118670,8,583,390
87706,13,163,706
27376,10,732,967
68028,8,810,1567
17919,13,909,1238
113847,9,989,91
37125,13,131,864
89282,9,535,474
109933,13,473,1048
78989,7,17,53
56312,13,766,428
64967,13,142,302
97751,30,541,910
36129,8,288,616
67472,13,163,114
43547,8,94,88
51625,8,103,1455
81047,11,980,381
55337,9,691,91
106334,13,601,363
41629,8,928,363
64697,2,642,1012
122518,8,725,699
68652,8,1058,739
45393,29,787,1167
125830,30,712,597
60223,13,517,469
117337,7,687,327
14601,8,616,466
100560,13,1047,1215
70348,13,744,38
59928,30,686,241
98266,9,468,894
53995,26,867,1575
116713,8,465,1558
83171,8,269,848
58257,13,163,41
102362,13,588,223
50809,5,1043,1393
25600,8,964,1375
59765,11,910,1411
6848,8,544,926
84098,26,329,317
116689,9,535,1139
24695,13,919,1500
26608,7,691,791
53585,8,623,666
115463,13,116,742
90168,30,439,801
36244,13,150,519
73666,8,889,525
32047,30,803,19
125167,8,84,634
71945,9,105,674
46415,7,641,1475
102265,13,515,45
25720,30,945,1164
44835,29,943,1142
30186,8,920,779
76862,26,471,783
116832,13,133,1284
117857,13,1047,733
74465,13,114,264
19568,26,429,1565
9096,8,550,1097
80157,8,658,1168
9119,13,815,680
54068,13,161,881
111948,13,20,45
62290,8,919,909
1675,8,738,78
82032,30,336,1320
5795,9,635,108
32518,13,140,331
97068,26,658,590
122288,13,406,638
27787,13,386,971
