id,campaign_id,coupon_id,customer_id,redemption_status
63763,8,879,1126,0
37535,8,59,1159,0
101483,26,610,1070,0
72791,8,793,184,0
51247,13,172,1369,0
19777,8,65,647,0
33109,26,545,795,0
109785,13,111,242,0
127495,8,7,1223,0
62164,13,164,865,0
27433,8,54,852,0
62502,5,689,735,0
48820,30,468,725,0
42721,8,919,1005,0
8318,26,852,510,0
127185,26,611,263,0
48210,7,1050,363,0
113017,13,644,1103,0
12572,8,288,186,0
74176,9,468,674,0
105088,8,645,805,0
53620,27,402,1074,0
60783,29,868,1029,0
93276,12,705,520,0
100097,13,891,987,0
83428,28,529,1378,0
46841,29,1040,117,0
63214,8,942,852,0
119086,13,694,1127,0
39335,10,279,1334,0
12684,8,449,99,0
37538,26,991,1378,0
82223,8,694,1473,0
48783,26,1033,111,0
109585,4,551,15,0
53095,13,112,1135,0
70010,29,975,479,0
47581,8,70,1466,0
65535,8,283,821,0
74313,13,588,1083,0
123471,8,792,1146,0
9184,30,354,1383,0
34794,8,78,1218,0
87160,13,1007,145,0
20006,29,985,1142,0
106704,9,578,44,0
5815,13,160,709,0
47290,8,74,927,0
14796,26,327,279,0
4702,26,1090,1104,0
87815,13,754,973,0
76149,8,501,1540,0
23903,8,920,107,0
30835,30,1068,461,0
116479,13,454,233,0
63615,30,1015,733,0
9121,13,454,729,0
29399,8,449,174,0
53028,8,11,883,0
6254,8,61,1210,0
115241,12,470,169,0
102437,8,8,1232,0
47443,29,458,247,0
109852,8,741,66,0
25031,13,128,952,0
66479,26,937,384,0
49119,13,510,855,0
69403,27,722,503,0
60031,8,1081,40,0
36560,30,918,98,0
125371,30,421,11,0
95261,13,24,412,0
75999,2,703,843,0
66894,13,147,1331,0
80664,8,60,412,0
49737,13,126,577,0
59204,10,996,844,0
126374,8,761,963,0
96830,8,889,1234,0
2194,13,1070,429,0
24276,12,466,1382,0
53886,13,1025,839,0
83749,26,775,1320,0
61025,8,51,141,0
78764,9,691,1384,0
48208,8,494,1091,0
33450,8,761,698,0
88791,13,606,1357,0
115222,8,12,407,0
84277,9,520,525,0
124526,13,137,912,0
110504,8,964,409,0
22900,13,273,1358,0
12175,13,123,224,0
69342,8,74,505,0
59846,13,139,1144,0
117376,11,910,1240,0
126834,8,9,951,0
23375,12,466,1500,0
80303,11,795,230,0
73423,9,287,1520,0
81623,13,118,810,0
123661,12,783,1281,0
125372,29,418,1309,0
122503,12,572,1382,0
9637,8,77,1324,0
90488,29,443,586,0
60599,8,430,850,0
65802,26,1006,1464,0
9200,13,22,919,0
3241,30,594,503,0
13129,27,394,464,0
30872,13,920,1098,0
112287,8,6,731,0
102521,26,2,782,0
77120,13,653,140,0
112800,8,1084,689,0
98694,13,143,1238,0
48767,13,151,370,0
68636,8,91,732,0
63017,13,673,1270,0
77345,8,1059,873,0
69220,13,1025,1431,0
33952,8,550,868,0
27130,13,625,234,0
76522,8,10,333,0
77044,29,1035,863,0
103640,29,3,1429,0
27651,26,729,1378,0
77302,8,48,269,0
8744,8,96,1262,0
110978,8,292,362,0
41604,12,492,553,0
121880,8,624,347,0
18711,8,700,267,0
10946,12,496,1441,0
72008,4,860,183,0
95721,13,987,1187,0
38263,11,971,866,0
112996,9,870,1082,0
91811,13,561,772,0
126652,8,1070,1315,0
114926,13,20,1031,0
45550,13,467,805,0
57383,29,443,338,0
91858,29,785,874,0
85411,13,979,1209,0
127729,8,705,11,0
77783,3,401,725,0
50130,13,667,819,0
30590,13,143,665,0
29120,8,13,1158,0
69903,9,705,1486,0
53170,8,103,722,0
42600,13,601,1105,0
30538,8,66,11,0
103930,13,128,63,0
39301,13,888,485,0
86352,9,287,677,0
21454,8,72,218,0
34417,30,918,683,0
93420,26,374,1061,0
50841,13,22,1146,0
125316,8,585,1521,0
112607,11,980,127,0
31782,13,168,1140,0
39660,8,383,616,0
97648,12,779,141,0
41637,30,531,547,0
91672,13,20,352,0
61212,13,118,552,0
121016,8,1084,500,0
25125,12,572,1559,0
9518,11,759,1368,0
1375,29,674,386,0
84481,8,705,1341,0
107805,8,513,287,0
35020,13,673,1386,0
30214,8,812,62,0
35430,29,621,634,0
57368,13,951,787,0
19343,30,945,426,0
46804,8,96,1339,0
19259,13,147,453,0
24861,26,947,412,0
68467,30,449,642,0
23762,13,719,395,0
16276,8,1059,1095,0
39451,26,1082,455,0
14250,10,934,1529,0
55778,5,279,1263,0
111097,9,896,413,0
24869,30,468,19,0
26667,13,161,402,0
92973,8,10,204,0
42622,13,406,1175,0
70087,12,779,1559,0
41356,13,679,98,0
52594,8,9,1463,0
6871,13,995,186,0
126375,13,152,652,0
56209,8,52,484,0
62499,30,615,1191,0
57765,13,731,713,0
76745,26,739,444,0
120375,13,434,154,0
75545,13,128,1327,0
23128,13,284,204,0
86401,8,59,607,0
25823,9,607,521,0
80285,30,531,957,0
74507,13,1047,305,0
69375,30,595,675,0
41127,13,140,1239,0
44995,30,554,979,0
86420,29,868,962,0
83852,30,1024,953,0
81272,8,78,1060,0
60893,11,759,627,0
116781,8,1033,704,0
75465,8,554,297,0
127071,5,279,957,0
26110,29,619,1467,0
47832,8,755,247,0
43535,13,22,995,0
80284,26,365,1211,0
8367,8,54,949,0
68477,30,814,595,0
57353,13,901,711,0
45445,8,10,44,0
95405,7,1050,1070,0
99226,12,783,567,0
39028,13,168,793,0
92221,11,658,736,0
21022,8,98,942,0
14762,8,707,733,0
78686,13,116,144,0
20642,26,250,436,0
78917,26,451,189,0
56817,13,25,223,0
11833,8,473,1580,0
2821,8,1084,1538,0
27647,13,723,1479,0
105599,8,77,1394,0
103184,8,808,505,0
119248,30,594,1086,0
79977,9,105,898,0
13564,7,1050,900,0
19803,13,150,271,0
78957,13,130,1453,0
61254,27,825,1387,0
55571,13,542,82,0
22716,5,455,1334,0
117014,26,435,569,0
35490,8,964,1104,0
9125,13,1031,1291,0
22847,29,448,102,0
32221,8,87,1167,0
15680,8,97,1486,0
85214,13,137,993,0
12723,26,694,989,0
1115,13,170,872,0
75979,8,103,421,0
115013,29,265,876,0
101419,13,892,989,0
6308,8,77,662,0
57062,13,485,130,0
119076,8,928,743,0
58386,30,911,99,0
38635,8,598,297,0
51948,8,622,650,0
128499,9,535,912,0
3306,13,135,648,0
38069,4,895,1460,0
17493,8,6,683,0
24604,13,766,389,0
32639,9,535,205,0
35698,13,158,1305,0
59929,8,805,1039,0
38932,13,504,711,0
47972,13,473,391,0
54381,13,273,1065,0
50544,13,155,841,0
60972,8,75,135,0
117862,8,981,740,0
74865,26,564,1392,0
4285,8,501,541,0
110280,28,525,1025,0
69216,8,82,1512,0
40334,8,711,41,0
82464,30,311,610,0
78249,13,170,1366,0
22108,30,362,1544,0
128525,13,26,1030,0
34489,29,613,1055,0
72777,8,49,542,0
105503,13,440,900,0
55776,13,120,569,0
112906,8,1018,914,0
101092,13,406,880,0
38110,8,81,1405,0
71506,30,615,843,0
40699,13,610,1136,0
95148,5,1105,88,0
111924,5,455,1121,0
104038,26,344,279,0
57706,10,662,1550,0
113861,13,406,412,0
47391,8,741,1082,0
186,13,756,582,0
54519,8,532,543,0
52701,13,151,1388,0
15830,13,144,1050,0
2619,8,481,333,0
125674,9,635,634,0
108636,11,759,666,0
64756,8,711,441,0
111862,8,501,589,0
126532,13,121,251,0
63171,29,538,1338,0
13433,13,1031,1418,0
10790,29,621,1036,0
1442,29,1046,855,0
128254,26,754,198,0
95002,13,692,227,0
10084,4,803,1231,0
121998,11,1044,1504,0
38930,8,598,33,0
93318,8,283,216,0
13351,13,249,795,0
110139,13,951,1029,0
104589,13,949,1378,0
51840,8,481,411,0
33051,8,1059,554,0
93532,8,983,1073,0
92491,29,621,278,0
92712,13,122,222,0
103807,13,121,277,0
1638,7,1050,299,0
128321,30,773,90,0
63294,11,795,1157,0
10837,29,538,1140,0
23467,13,112,819,0
55596,8,71,1540,0
103763,12,466,552,0
96387,30,849,857,0
90968,26,319,279,0
19224,8,449,753,0
4017,30,381,1224,0
26849,8,73,269,0
29603,8,101,83,0
91955,8,782,151,0
92244,8,511,190,0
39057,3,832,725,0
11575,8,970,329,0
72985,30,541,283,0
3421,26,470,86,0
103568,30,911,632,0
121075,13,123,417,0
80513,26,859,588,0
37135,7,986,802,0
69525,13,171,1506,0
116943,30,500,632,0
49875,27,1096,195,0
91497,13,157,275,0
87649,13,909,649,0
73973,13,644,1441,0
86636,8,981,1055,0
73036,5,663,226,0
82371,13,115,169,0
12397,8,69,207,0
25377,8,82,1142,0
90808,30,683,1472,0
37071,13,1031,1479,0
113414,8,60,1291,0
26440,29,1081,131,0
126469,13,408,746,0
59341,26,1030,834,0
27246,28,1046,1014,0
10066,8,738,1174,0
26014,13,714,1369,0
45058,8,99,1384,0
114955,13,159,1371,0
101140,8,747,369,0
57801,12,108,869,0
2750,12,705,1293,0
98156,13,21,1450,0
6978,30,366,232,0
123984,2,744,636,0
12077,8,1086,1240,0
45369,26,367,1467,0
20535,13,1029,404,0
23544,8,727,1461,0
90456,29,787,659,0
25291,8,737,329,0
65603,8,725,398,0
8572,8,920,575,0
13047,26,1019,1046,0
92799,8,1085,875,0
70829,8,10,941,0
71120,10,968,1231,0
26379,8,916,661,0
56601,10,1043,740,0
81908,3,829,1192,0
116616,13,26,1409,0
100374,11,669,1058,0
46764,8,88,387,0
32321,9,705,590,0
52367,30,371,993,0
127376,30,470,1458,0
103984,26,1106,46,0
2332,8,83,490,0
63606,13,130,867,0
117307,8,94,817,0
70171,8,83,314,0
106889,30,849,21,0
16656,13,944,672,0
25413,26,862,262,0
78843,29,1046,398,0
95004,13,420,1360,0
6740,26,1000,783,0
114734,3,828,725,0
122331,13,284,766,0
78734,30,364,437,0
18588,30,308,393,0
85849,29,982,1106,0
27575,8,1045,659,0
83255,11,795,421,0
123425,8,50,441,0
75153,13,422,239,0
21648,8,91,1054,0
43586,13,152,1033,0
73572,8,623,17,0
6535,26,326,1012,0
68747,8,882,1268,0
18475,29,416,1443,0
50471,13,516,19,0
111293,26,936,1388,0
4368,13,754,886,0
13522,13,115,812,0
114430,26,898,171,0
106577,26,316,158,0
112667,13,995,1114,0
14798,30,355,232,0
127341,29,3,474,0
98390,13,979,338,0
109618,29,597,1029,0
65012,7,687,277,0
39840,13,542,841,0
111533,5,967,782,0
1580,13,940,1193,0
54289,8,1063,1208,0
104211,12,705,1341,0
37690,13,146,1232,0
346,13,161,626,0
31048,9,18,1460,0
23574,8,722,1362,0
66047,29,243,874,0
92627,30,686,641,0
31578,8,61,296,0
11311,13,153,154,0
36625,30,425,1157,0
19852,8,296,1062,0
33846,13,124,886,0
70257,29,715,960,0
95505,8,100,746,0
68020,11,658,811,0
128186,13,386,732,0
113047,8,94,1313,0
4626,13,434,1506,0
12020,12,783,268,0
39989,7,986,458,0
92427,13,161,1536,0
122502,13,155,598,0
44219,26,521,279,0
102891,8,61,1550,0
53930,13,940,787,0
104193,8,52,1168,0
64978,13,610,828,0
115746,13,27,569,0
39490,13,844,1165,0
37084,5,955,1310,0
81390,26,694,171,0
13168,10,689,1441,0
68093,8,66,544,0
104942,13,482,1477,0
68085,27,403,503,0
43712,8,49,1369,0
2953,13,115,1079,0
20174,8,981,317,0
45512,8,754,1145,0
119149,8,95,23,0
81176,10,279,844,0
36906,13,422,1055,0
120019,9,989,1139,0
23751,26,381,639,0
85636,10,15,1372,0
5912,4,860,983,0
25499,8,581,1543,0
68204,5,689,1574,0
16275,8,654,1529,0
90330,10,824,1471,0
60390,8,81,149,0
103271,29,243,1485,0
23874,29,597,1212,0
122234,8,437,1549,0
118278,8,1086,1313,0
14551,13,731,398,0
89768,12,492,1387,0
100758,13,465,256,0
59833,8,759,113,0
23566,8,740,649,0
7019,13,144,1401,0
111492,29,943,876,0
31965,8,761,250,0
101866,13,1114,455,0
48632,8,88,582,0
44674,26,908,1209,0
71715,8,705,200,0
10880,13,758,1438,0
102061,10,106,267,0
12529,13,172,137,0
38303,26,1011,198,0
29074,30,708,263,0
120767,8,64,1161,0
69286,13,1112,1500,0
77290,13,158,1314,0
102974,11,658,1490,0
45820,13,920,1169,0
66299,13,468,832,0
114860,13,26,564,0
57245,8,276,823,0
98332,8,916,105,0
66683,30,616,1378,0
933,13,110,205,0
76006,11,795,514,0
1988,12,819,484,0
74929,13,653,744,0
88531,8,622,1085,0
8294,8,13,32,0
77600,8,296,807,0
25298,8,74,1309,0
86333,13,153,1036,0
6012,8,1086,1531,0
26827,13,480,619,0
8740,13,169,1025,0
77546,8,90,1383,0
95161,13,166,1208,0
9847,9,635,1520,0
60373,8,72,822,0
74995,8,865,1438,0
95886,3,389,1140,0
110917,13,1025,1384,0
84874,26,569,1261,0
111348,10,15,633,0
108832,30,1083,1010,0
96115,8,269,1229,0
87043,8,654,1388,0
113819,8,9,1371,0
46069,13,778,761,0
53239,10,279,1309,0
42503,8,761,1480,0
93741,11,913,127,0
101057,26,797,393,0
76261,29,1040,181,0
102107,8,288,244,0
103496,29,750,634,0
128302,10,457,612,0
20743,13,133,254,0
65600,8,449,612,0
26892,8,95,1128,0
117379,30,563,1192,0
47286,8,623,1375,0
12396,8,1110,965,0
117700,13,1033,301,0
113930,30,683,1324,0
114092,26,375,236,0
104788,10,732,866,0
31675,12,783,508,0
5047,13,171,191,0
57143,9,444,1218,0
111879,26,582,225,0
25979,8,707,467,0
40933,13,1065,834,0
88378,13,120,361,0
104020,13,24,1573,0
23301,8,494,474,0
39176,13,675,8,0
101378,5,279,585,0
90313,13,1045,1167,0
78176,13,513,1405,0
120851,11,795,437,0
87109,30,946,502,0
54129,8,761,788,0
39220,3,403,998,0
49044,30,4,791,0
127233,9,287,643,0
12970,13,1114,99,0
108625,13,145,327,0
76927,13,881,327,0
94618,7,17,748,0
77729,8,911,1533,0
16323,5,1105,967,0
75526,29,943,474,0
36025,13,168,1004,0
4357,13,723,440,0
101801,29,696,474,0
50861,7,17,917,0
22694,8,79,1550,0
66355,8,747,434,0
119885,7,986,47,0
101998,30,742,290,0
32889,11,669,1324,0
90104,29,715,368,0
106538,9,989,1241,0
95001,29,445,525,0
44217,9,105,1556,0
24620,13,163,197,0
72748,8,501,1085,0
30695,26,1019,261,0
117056,11,1012,745,0
9562,9,705,1099,0
68234,11,669,1014,0
45566,8,658,162,0
3732,8,513,227,0
63745,11,571,192,0
76400,8,465,1129,0
34735,10,106,782,0
98729,13,679,226,0
95209,13,120,349,0
37867,8,537,177,0
92443,8,1084,688,0
74370,27,825,464,0
77973,13,115,537,0
26737,30,574,290,0
1083,13,1100,967,0
26712,13,145,753,0
37345,13,153,401,0
20391,13,588,304,0
89686,13,1083,351,0
42831,13,891,351,0
87344,10,934,909,0
113960,11,913,763,0
31769,8,52,1095,0
98740,8,559,198,0
107653,13,601,1529,0
8399,13,920,1524,0
72870,12,779,737,0
118291,8,889,364,0
107800,30,256,1429,0
99769,8,604,150,0
8285,11,669,50,0
60263,8,532,75,0
75383,12,572,1402,0
73847,26,329,1363,0
84554,8,772,665,0
116581,7,1102,1458,0
222,29,873,501,0
58326,8,737,13,0
66442,13,1021,38,0
97805,29,800,1398,0
57690,12,470,704,0
58936,30,438,946,0
119936,10,15,1152,0
106516,13,121,570,0
56998,13,141,1407,0
33429,13,149,417,0
79099,13,473,481,0
80679,13,165,374,0
72406,13,249,128,0
98972,8,722,1147,0
9055,8,762,1567,0
98746,8,447,1454,0
3156,26,981,596,0
15847,26,797,460,0
526,8,983,689,0
97366,8,747,353,0
35261,8,257,211,0
4296,10,280,1364,0
16144,8,1070,196,0
98251,8,82,574,0
94068,13,249,1340,0
65098,30,667,1072,0
18834,8,509,1052,0
69426,13,25,1023,0
105014,13,672,1170,0
7596,8,906,212,0
56011,13,1108,420,0
16797,13,139,1192,0
98190,2,559,675,0
30475,10,431,7,0
120190,30,945,513,0
1977,8,817,873,0
127028,8,296,970,0
4305,8,1048,489,0
22805,13,890,1065,0
34580,8,1002,364,0
27813,5,663,8,0
89798,26,299,1465,0
83464,8,792,676,0
100920,11,658,453,0
59673,11,669,703,0
109746,13,151,171,0
123081,9,18,1318,0
326,8,916,355,0
49878,13,756,1487,0
58410,12,819,432,0
43553,30,595,437,0
99044,13,951,23,0
2802,12,705,21,0
70972,13,511,956,0
73355,26,243,245,0
85870,13,25,1324,0
47728,4,16,1027,0
62326,30,320,1238,0
100775,8,101,888,0
80216,13,1100,1259,0
47085,13,672,232,0
34948,13,139,1022,0
67400,13,1007,1253,0
42134,30,500,313,0
79638,13,588,1318,0
66103,13,125,79,0
63068,13,418,394,0
82890,8,51,876,0
48982,8,80,46,0
14348,13,517,381,0
109843,30,333,1436,0
6299,30,479,135,0
90688,13,586,936,0
63759,30,4,310,0
65359,8,14,288,0
118476,8,709,1270,0
94237,30,308,86,0
82497,8,1110,58,0
99865,13,786,741,0
117514,26,337,435,0
73264,13,480,9,0
74264,8,1018,709,0
45025,29,873,182,0
116346,8,759,216,0
45834,8,50,1182,0
11891,4,895,209,0
94653,13,149,378,0
44265,8,100,1525,0
33625,8,45,352,0
58622,30,814,121,0
54914,8,64,962,0
72181,8,81,859,0
90248,26,491,457,0
107301,8,1081,248,0
71054,8,94,146,0
44619,8,288,574,0
13102,26,851,1226,0
95108,8,46,367,0
119545,9,19,170,0
31583,13,694,3,0
11333,8,889,1471,0
92608,30,370,1469,0
94894,8,45,1237,0
97983,12,107,1444,0
50952,13,919,375,0
96333,13,617,1012,0
13121,30,486,231,0
67040,13,148,167,0
24945,8,490,276,0
10532,13,117,80,0
13060,30,998,520,0
36006,8,100,402,0
27771,12,779,1033,0
94993,13,672,1263,0
63662,7,17,185,0
16433,30,332,679,0
78910,30,308,503,0
97863,13,166,1449,0
20525,26,1080,524,0
12765,12,572,362,0
74659,13,1007,913,0
107529,13,22,269,0
121811,13,253,600,0
45870,13,1112,706,0
51071,11,658,767,0
115430,13,465,248,0
61740,26,489,273,0
87028,26,1011,384,0
114160,8,817,607,0
18220,8,1045,582,0
94937,8,757,802,0
31543,26,647,910,0
48921,4,791,1040,0
52858,13,1100,17,0
106699,8,559,193,0
111935,13,954,725,0
118592,8,865,943,0
1987,9,788,1460,0
13447,8,83,1103,0
66687,9,788,529,0
58294,12,526,538,0
29881,29,443,495,0
128035,8,63,705,0
24642,29,982,136,0
79859,30,427,342,0
50651,13,942,844,0
94290,13,890,959,0
27055,11,1099,1489,0
12979,7,1102,51,0
26082,13,129,34,0
17249,8,68,559,0
67838,29,538,1007,0
123923,26,593,1125,0
52265,13,758,45,0
35899,13,483,377,0
74829,11,1012,392,0
2889,8,1081,209,0
32520,8,9,1185,0
86572,8,63,1172,0
20457,8,65,27,0
22393,12,572,939,0
90257,8,645,918,0
65041,8,989,1534,0
26027,8,559,573,0
95669,5,967,319,0
120281,12,526,676,0
123546,8,942,1345,0
6680,30,818,687,0
57322,8,616,832,0
94501,10,279,997,0
119096,13,758,1250,0
47321,13,157,34,0
110973,9,635,74,0
82788,13,467,173,0
28706,13,155,37,0
66309,8,98,1473,0
26366,13,667,1100,0
84909,30,391,946,0
43904,9,896,405,0
106584,2,981,329,0
4897,10,431,1083,0
40962,26,335,1405,0
57066,13,136,1135,0
5166,13,146,627,0
6930,8,292,167,0
42891,12,470,869,0
49395,11,759,1516,0
101594,8,86,1178,0
105443,8,9,139,0
923,13,556,968,0
17664,8,63,854,0
12210,5,1043,1252,0
64124,13,681,1484,0
2024,8,65,837,0
16231,9,788,1527,0
111909,4,459,585,0
51834,13,119,695,0
65779,13,468,200,0
105183,10,689,378,0
125454,26,898,269,0
55780,30,468,1383,0
66305,8,656,288,0
102327,26,337,1239,0
110609,13,815,1057,0
72274,13,625,118,0
21799,9,535,1015,0
57226,5,955,1263,0
10569,8,808,1246,0
79527,30,333,946,0
47982,13,125,1165,0
44741,8,56,1568,0
82503,30,923,1061,0
122432,13,954,481,0
27464,30,426,1256,0
92573,30,933,433,0
95789,11,971,494,0
7883,8,7,661,0
111039,8,537,1236,0
40562,13,284,812,0
3544,28,702,1025,0
68403,1,1026,595,0
7418,13,26,1047,0
48916,5,967,226,0
8559,13,151,438,0
114513,30,665,865,0
7198,9,19,265,0
17371,8,579,151,0
53171,11,980,1372,0
73266,13,679,1058,0
125831,8,513,281,0
91530,13,161,194,0
68383,13,1055,1386,0
45774,26,783,1029,0
10474,13,418,1251,0
12144,13,166,333,0
26152,5,689,378,0
102753,5,663,557,0
33872,8,50,390,0
32157,8,882,1537,0
40654,30,380,432,0
10744,13,773,1147,0
40009,13,141,971,0
24607,26,973,1290,0
95353,8,964,1458,0
102361,9,578,570,0
13314,13,293,381,0
49151,8,97,1223,0
81618,8,1018,324,0
852,30,946,1576,0
72055,8,645,1324,0
118390,5,955,195,0
115032,8,81,850,0
97253,11,506,381,0
54606,5,1043,1289,0
82091,13,112,390,0
51863,13,268,1213,0
110766,10,689,186,0
38421,8,58,1285,0
24808,8,1059,1309,0
55766,8,1084,1320,0
94234,13,470,292,0
95971,13,705,686,0
10907,13,644,936,0
105107,12,492,637,0
107221,8,103,725,0
112558,26,739,88,0
90339,10,280,1121,0
61549,30,920,943,0
71823,13,144,567,0
80617,8,808,235,0
42213,3,726,464,0
105370,13,164,408,0
53326,8,723,683,0
34369,8,627,957,0
33263,13,982,571,0
28089,13,1029,212,0
3004,5,279,626,0
75904,30,866,1226,0
87736,8,91,1189,0
127003,26,1020,1061,0
55242,8,808,575,0
11316,12,572,1232,0
51409,12,1063,1033,0
3683,26,824,1534,0
33382,12,526,432,0
78594,29,696,460,0
64196,8,989,43,0
68485,26,739,588,0
4524,13,168,366,0
63374,8,465,1509,0
105057,11,795,1516,0
39024,10,457,1121,0
65477,10,279,1466,0
43321,13,27,789,0
97314,8,772,1296,0
60939,29,1035,1106,0
65969,8,674,1068,0
1293,8,447,1378,0
92829,13,153,1043,0
95545,13,513,141,0
63455,30,742,1521,0
96011,11,910,72,0
108799,9,105,1333,0
74971,29,265,489,0
94748,8,567,745,0
63202,30,980,1098,0
26588,26,963,1544,0
21928,26,328,943,0
91206,29,458,1573,0
21171,13,26,866,0
55869,13,118,470,0
94412,9,578,316,0
117470,8,981,251,0
38682,13,23,1403,0
46887,8,62,798,0
123472,8,87,772,0
4502,13,147,1295,0
29591,8,624,1076,0
38097,28,674,1547,0
39918,2,347,679,0
112055,8,755,186,0
46347,8,87,672,0
47888,29,800,23,0
79457,13,468,516,0
24137,13,145,1531,0
51466,8,1058,167,0
15443,11,1044,565,0
86135,12,819,1285,0
119810,13,130,906,0
89492,12,1075,649,0
42397,30,500,1246,0
8662,26,739,626,0
65248,8,81,293,0
6482,13,144,1375,0
93306,12,108,508,0
110261,13,386,944,0
48186,13,454,1134,0
56051,8,884,202,0
30699,8,103,349,0
109795,27,1095,310,0
22448,8,75,1408,0
127748,8,68,344,0
74136,30,409,262,0
5242,7,687,1556,0
17561,13,1056,37,0
105644,26,942,874,0
10986,12,470,1187,0
120087,8,85,554,0
69215,8,97,46,0
21156,13,1027,521,0
106259,9,578,962,0
20363,30,261,1335,0
112792,13,160,1334,0
116734,10,279,1231,0
68145,13,117,1365,0
57433,7,986,917,0
30197,30,354,727,0
36832,13,166,1035,0
82943,29,674,1444,0
19721,8,509,173,0
86653,30,1004,58,0
99273,9,535,327,0
111142,8,88,344,0
5566,8,66,1507,0
39506,26,473,234,0
16161,13,406,1582,0
21376,30,1003,745,0
46689,26,610,1140,0
63285,9,635,865,0
112049,26,361,1568,0
121644,8,808,772,0
56764,5,955,1490,0
63962,29,975,368,0
88638,2,1047,564,0
34007,3,826,464,0
126964,26,1033,943,0
9074,30,616,88,0
6251,30,924,1535,0
59807,8,432,1165,0
62445,8,56,141,0
24057,30,5,1310,0
95613,12,526,495,0
56016,13,23,1487,0
94315,8,604,750,0
47361,26,1031,503,0
43202,26,666,158,0
87006,13,513,906,0
30723,9,635,1303,0
84605,8,558,82,0
42943,13,122,75,0
77596,30,370,317,0
70853,13,714,1298,0
65589,13,171,344,0
57841,8,928,737,0
106961,8,85,717,0
17349,8,725,1323,0
112091,5,1105,464,0
16113,13,556,1076,0
73556,29,1046,570,0
64674,8,247,1060,0
20596,13,111,661,0
116568,13,132,1430,0
59393,8,627,1161,0
61037,30,331,1061,0
98344,30,308,973,0
20106,13,148,1429,0
28367,12,496,1012,0
42136,13,142,1166,0
89765,30,425,1534,0
121862,8,610,771,0
38792,12,819,603,0
31122,13,617,133,0
36911,13,121,1190,0
49143,8,1002,1174,0
10843,13,122,869,0
72151,13,1045,537,0
128512,13,844,1282,0
50662,26,852,1333,0
111602,8,761,893,0
50048,8,276,866,0
3736,26,972,1226,0
69051,13,1007,650,0
99917,27,400,1463,0
117195,30,277,178,0
718,8,494,815,0
91997,5,893,686,0
85390,13,561,1302,0
16092,13,796,417,0
17743,8,501,474,0
59942,9,870,525,0
38143,4,791,1408,0
31885,13,513,998,0
67529,13,982,1366,0
46954,8,810,1376,0
106417,8,99,5,0
106336,13,154,438,0
65529,29,243,855,0
84349,11,571,101,0
114723,8,740,1386,0
56287,8,494,1520,0
52444,9,578,440,0
67819,9,535,712,0
4574,27,1098,310,0
41494,8,754,1170,0
18717,8,682,257,0
69793,8,616,696,0
9788,12,492,424,0
38972,9,535,1202,0
111380,26,783,86,0
123946,13,125,1335,0
14067,13,886,136,0
57335,9,444,1460,0
20567,13,719,331,0
37665,5,279,319,0
91128,29,448,1329,0
40141,8,615,858,0
77322,8,744,753,0
108996,30,373,502,0
7783,26,854,713,0
59889,8,494,162,0
3751,8,885,37,0
25168,8,738,1403,0
420,29,418,876,0
60472,9,575,189,0
62265,8,1018,1257,0
3626,13,885,1455,0
3067,26,931,214,0
20465,8,1058,8,0
93762,29,243,247,0
25088,8,432,164,0
21300,8,919,866,0
12407,7,1050,619,0
15106,8,817,181,0
64198,13,121,435,0
84670,8,754,1381,0
88530,30,332,1010,0
116031,13,920,348,0
13869,26,379,891,0
99894,8,915,1055,0
52302,8,53,993,0
38450,13,115,1551,0
22479,8,711,1574,0
97586,29,643,590,0
63168,12,470,1536,0
18441,8,7,622,0
74337,8,627,290,0
101647,13,891,1580,0
3545,8,91,456,0
74806,13,726,130,0
47486,8,1017,944,0
125644,8,511,1434,0
94957,13,413,541,0
69956,8,449,1456,0
38304,8,62,627,0
73632,11,1044,183,0
101229,8,69,1197,0
13842,13,158,73,0
113097,13,118,1386,0
86506,9,105,1147,0
69198,12,783,167,0
71096,26,375,1071,0
83548,13,1029,265,0
128581,26,475,207,0
68281,3,400,444,0
7921,8,77,225,0
27405,10,824,1093,0
114789,8,661,1270,0
34975,13,517,643,0
90081,8,656,1512,0
128215,30,531,833,0
69116,13,796,905,0
84496,8,59,927,0
21102,12,1063,407,0
87479,13,719,434,0
84446,13,111,1097,0
115329,13,27,218,0
11116,13,1059,982,0
29664,29,538,1006,0
88196,13,142,161,0
28709,26,519,490,0
82769,12,783,1187,0
125497,13,408,525,0
18754,10,662,1224,0
83998,29,896,489,0
5161,4,651,585,0
75663,2,703,437,0
60124,5,893,407,0
71848,30,994,1436,0
70211,8,656,105,0
44732,8,88,674,0
87793,8,73,7,0
24380,13,262,800,0
1391,13,515,749,0
15071,8,709,116,0
89464,27,1096,1469,0
43451,13,891,844,0
61936,26,329,823,0
75374,13,1108,756,0
14054,8,11,810,0
117101,4,591,1196,0
1868,8,672,963,0
83938,13,148,1186,0
5479,13,470,7,0
24464,9,989,753,0
54798,2,1023,636,0
54782,2,514,679,0
125144,13,888,1530,0
52785,10,457,283,0
452,8,761,1368,0
72859,26,319,895,0
97932,13,141,790,0
885,13,113,988,0
60171,8,583,653,0
46573,26,1053,566,0
54318,13,167,661,0
123129,8,93,316,0
77156,8,74,578,0
87570,8,48,1123,0
6847,13,881,1520,0
50450,29,416,1036,0
74095,8,583,830,0
66619,5,967,1509,0
23320,13,530,421,0
